Monitoring Stations,Month,Year,pH (units),Ammonia (mg/L),Nitrate (mg/L),Inorganic Phosphate (mg/L),BOD (mg/l),Dissolved Oxygen (mg/l),Total coliforms (MPN/100ml),Phytoplankton (cells/ml),Wind,Condition,Day,Time,Temperature,Dew Point,Humidity,Wind Speed,Wind Gust,Pressure,Precip.,Date
Stn. IV (Central Bay),12,2021,8.2,0.01,0.38,0.18,3,7.4,19,6487,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn V (Northern West Bay),12,2021,8.1,0.039,0.66,0.24,2,7,30,3863,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn VIII (South Bay),12,2021,8.3,0.011,0.305,0.18,2,7.9,24,9764,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XIII (Taytay),12,2021,8.1,0.005,0.62,0.25,2,7.2,54,5830,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XV (San Pedro),12,2021,8.2,0.005,0.21,0.18,1,7.5,36,3475,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn.XVI (Sta Rosa),12,2021,8.2,0.015,0.29,0.22,4,7.6,107,2896,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XVII (Sanctuary),12,2021,8.1,0.012,0.34,0.19,2,7.3,20,7304,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XVIII (Pagsanjan),12,2021,8.2,0.01,0.13,0.12,2,7.7,112,13147,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XIX (Muntinlupa),12,2021,8.1,0.005,0.24,0.19,2,7.2,55,5932,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XX (GEMS),12,2021,8.1,0.005,0.26,0.19,3,7.1,633,4719,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XXI (Cardona),12,2021,8.2,0.011,0.28,0.2,2,7.5,42,2625,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XXII (Jala-jala),12,2021,8.3,0.017,0.23,0.17,2,7.8,51,5116,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn XXIII (Lumban),12,2021,8,0.033,0.05,0.06,3,8.1,294,5663,5,3,2,628,27.72,20.48,65.08,9.6,0,1007.452,0,02/12/2021
Stn. I (Central West Bay),2,2022,8.3,0.546,0.631,0.209,1,7.5,19,472033,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn II (East Bay),2,2022,8.4,0.168,0.394,0.241,2,7.5,51,307879,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn. IV (Central Bay),2,2022,8.2,0.265,0.527,0.21,2,7.4,18,405663,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn V (Northern West Bay),2,2022,8.5,0.289,0.351,0.173,2,8,19,446145,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn VIII (South Bay),2,2022,8.4,0.211,0.431,0.069,2,7.7,19,393600,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XIII (Taytay),2,2022,8.6,0.225,0.351,0.14,3,7.4,37,845748,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XV (San Pedro),2,2022,8.3,0.207,0.44,0.1,2,7.6,19,422556,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn.XVI (Sta Rosa),2,2022,8.3,0.199,0.636,0.14,3,7.8,19,589913,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XVII (Sanctuary),2,2022,8.3,0.196,0.48,0.17,2,7.6,20,425200,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XVIII (Pagsanjan),2,2022,8.2,0.168,0.379,0.1,3,7.4,68,586410,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XIX (Muntinlupa),2,2022,8.1,0.171,0.512,0.16,2,7.5,19,582482,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XX (GEMS),2,2022,8.1,0.117,0.517,0.16,2,7.2,330,515641,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XXI (Cardona),2,2022,8.2,0.206,0.661,0.13,1,7.6,18,309276,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XXII (Jala-jala),2,2022,8.2,0.192,0.341,0.13,1,7.6,19,367977,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn XXIII (Lumban),2,2022,8.1,0.209,0.005,0.05,3,7.8,39,987855,6,2,7,650,27.54166667,22.54166667,74.33333333,10.45833333,0,1010.239167,0,07/02/2022
Stn. I (Central West Bay),3,2022,7.9,0.07,0.02,0.14,3,6.8,35,6304,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn II (East Bay),3,2022,8.2,0.02,0.03,0.1,3,7.6,76,6482,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn. IV (Central Bay),3,2022,8,0.04,0.01,0.14,2,7,28,8220,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn V (Northern West Bay),3,2022,8.3,0.02,0.005,0.17,3,7.6,18,32976,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn VIII (South Bay),3,2022,8.2,0.01,0.005,0.1,2,7.6,18,14008,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XIII (Taytay),3,2022,8.2,0.02,0.02,0.16,4,8.9,43,202722,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XV (San Pedro),3,2022,8,0.005,0.005,0.16,3,7.2,30,27939,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn.XVI (Sta Rosa),3,2022,8.1,0.01,0.005,0.13,3,7.3,18,55260,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XVII (Sanctuary),3,2022,8.2,0.23,0.005,0.13,2,7.3,19,1088,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XVIII (Pagsanjan),3,2022,8.1,0.005,0.005,0.05,2,7.6,19,26123,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XIX (Muntinlupa),3,2022,8.1,0.01,0.12,0.2,3,7.5,20,35462,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XX (GEMS),3,2022,7.9,0.04,0.005,0.14,2,6.6,320,2067,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XXI (Cardona),3,2022,7,0.01,0.005,0.14,2,7.2,28,4247,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XXII (Jala-jala),3,2022,6.8,0.005,0.005,0.1,2,7.7,19,16662,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn XXIII (Lumban),3,2022,7.5,0.06,0.15,0.05,3,7.3,39,1107,6,1,1,650,28.66666667,20.33333333,61.375,11.54166667,3.25,1010.197917,0,01/03/2022
Stn. I (Central West Bay),4,2022,8.2,0.03,0.02,0.18,3,7.3,28,12276,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn II (East Bay),4,2022,8.1,0.02,0.04,0.11,3,7.8,47,6292,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn. IV (Central Bay),4,2022,8.3,0.02,0.05,0.15,2,7.3,24,15256,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn V (Northern West Bay),4,2022,8.7,0.01,0.04,0.21,5,8.1,24,58276,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn VIII (South Bay),4,2022,8.1,0.03,0.01,0.14,3,7.7,18,15787,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XIII (Taytay),4,2022,8.7,0.01,0.05,0.22,4,8.1,33,81454,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XV (San Pedro),4,2022,8.3,0.01,0.02,0.14,2,7.4,26,7841,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn.XVI (Sta Rosa),4,2022,8.3,0.01,0.01,0.12,2,7.6,18,16325,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XVII (Sanctuary),4,2022,8.4,0.01,0.02,0.15,2,7.2,19,30265,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XVIII (Pagsanjan),4,2022,8.2,0.01,0.01,0.09,3,8.1,19,18259,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XIX (Muntinlupa),4,2022,8.4,0.01,0.01,0.2,3,7,25,147757,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XX (GEMS),4,2022,8.2,0.01,0.07,0.14,3,7,168,6866,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XXI (Cardona),4,2022,8.5,0.01,0.01,0.18,2,7.2,24,10902,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XXII (Jala-jala),4,2022,8.3,0.01,0.01,0.13,3,7.2,19,12258,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn XXIII (Lumban),4,2022,7.8,0.04,0.01,,4,8,245,15170,4,1,4,650,29.08333333,21,62.5,10.41666667,0,1009.44875,0,04/04/2022
Stn. I (Central West Bay),5,2022,8.2,0.01,0.03,0.14,2,6.8,28,15618,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn II (East Bay),5,2022,8.2,0.02,0.03,0.12,2,7.3,47,20074,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn. IV (Central Bay),5,2022,8.4,0.01,0.01,0.16,2,7.8,52,20060,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn V (Northern West Bay),5,2022,8.3,0.01,0.01,0.16,2,7.2,24,14385,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn VIII (South Bay),5,2022,8.2,0.02,0.02,0.13,2,7.5,33,23396,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XIII (Taytay),5,2022,8.4,0.01,0.02,0.18,3,7.4,32,19546,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XV (San Pedro),5,2022,8.1,0.01,0.01,0.13,4,6.8,34,18430,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn.XVI (Sta Rosa),5,2022,8.1,0.01,0.07,0.13,3,6.6,29,3958,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XVII (Sanctuary),5,2022,8.5,0.01,0.01,0.15,3,7.9,34,32685,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XVIII (Pagsanjan),5,2022,8.5,0.01,0.01,,5,8.2,28,58805,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XIX (Muntinlupa),5,2022,8.4,0.01,0.07,0.21,4,7.4,24,15264,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XX (GEMS),5,2022,8.2,0.01,0.02,0.13,3,6.7,145,25972,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XXI (Cardona),5,2022,8.5,0.01,0.02,0.16,4,8,33,52273,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XXII (Jala-jala),5,2022,8.2,0.02,0.01,0.13,3,7.2,43,20596,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn XXIII (Lumban),5,2022,7.7,0.03,0.02,0.06,4,7.8,465,33,6,1,4,650,30.875,22.375,61.33333333,10.79166667,0,1006.332083,0,04/05/2022
Stn. I (Central West Bay),6,2022,9,0.02,0.01,0.3,4,7,18,127298,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn II (East Bay),6,2022,9,0.02,0.01,0.1,4,6.4,47,89352,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn. IV (Central Bay),6,2022,9.1,0.01,0.01,0.25,4,8.6,39,50681,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn V (Northern West Bay),6,2022,9,0.03,0.01,0.4,5,9,24,103372,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn VIII (South Bay),6,2022,8.8,0.01,0.22,0.2,5,7.9,33,26363,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XIII (Taytay),6,2022,9,0.02,0.01,0.44,5,8.5,19,234565,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XV (San Pedro),6,2022,8.9,0.01,0.01,0.17,4,7.8,26,50241,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn.XVI (Sta Rosa),6,2022,8.9,0.01,0.01,0.2,4,7.2,29,19487,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XVII (Sanctuary),6,2022,9.1,0.01,0.01,0.26,5,9.6,34,51386,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XVIII (Pagsanjan),6,2022,9.2,0.02,0.01,,5,8.7,28,24665,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XIX (Muntinlupa),6,2022,9,0.01,0.01,0.22,3,7.9,23,172075,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XX (GEMS),6,2022,9,0.01,0.01,0.29,5,6,88,24532,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XXI (Cardona),6,2022,9.4,0.02,0.01,0.24,6,9.3,24,123065,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XXII (Jala-jala),6,2022,8.8,0.03,0.01,0.21,4,7.4,41,26992,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn XXIII (Lumban),6,2022,8.5,0.03,0.04,,5,8.4,285,45872,17,1,6,650,28.66666667,23.95833333,72.04166667,10,0,1004.505417,0,06/06/2022
Stn. I (Central West Bay),7,2022,9.4,0.09,0.005,0.28,5,8.8,19,122370,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn II (East Bay),7,2022,9.3,0.13,0.005,0.13,5,10.4,47,71826,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn. IV (Central Bay),7,2022,9.4,0.04,0.005,0.33,6,10.6,64,119153,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn V (Northern West Bay),7,2022,9.3,0.08,0.005,0.42,5,8,24,94197,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn VIII (South Bay),7,2022,9.2,0.5,0.005,0.28,5,7.6,33,188472,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XIII (Taytay),7,2022,9.2,0.03,0.005,0.46,8,7.1,24,70131,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XV (San Pedro),7,2022,8.9,0.08,0.005,0.2,4,9,34,43336,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn.XVI (Sta Rosa),7,2022,8.3,0.11,0.005,0.21,4,7.6,88,30196,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XVII (Sanctuary),7,2022,9.4,0.02,0.005,0.28,6,9.5,34,82653,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XVIII (Pagsanjan),7,2022,9.2,0.02,0.005,0.02,5,10.6,29,30366,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XIX (Muntinlupa),7,2022,8.8,0.02,0.005,0.29,4,8.5,18,103358,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XX (GEMS),7,2022,9.1,0.06,0.005,0.39,5,7.1,125,142268,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XXI (Cardona),7,2022,9.4,0.06,0.005,0.32,4,10.2,24,28740,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XXII (Jala-jala),7,2022,9.3,0.02,0.005,0.29,5,9.4,41,109394,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn XXIII (Lumban),7,2022,8.5,0.04,0.005,0.03,4,10.2,56,13239,11,2,1,650,28.54166667,24.45833333,79.25,12.33333333,0,1004.3825,0,01/07/2022
Stn. I (Central West Bay),8,2022,7.9,0.16,0.05,0.73,4,5.6,44,119172,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn II (East Bay),8,2022,8,0.02,0.05,0.28,3,6.4,25,974561,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn. IV (Central Bay),8,2022,8.9,0.06,0.05,0.28,8,11,30,811156,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn V (Northern West Bay),8,2022,8.5,0.23,0.05,0.26,4,8.3,102,136895,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn VIII (South Bay),8,2022,8.8,0.02,0.1,0.22,3,8.1,29,36683,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XIII (Taytay),8,2022,8.6,0.27,0.1,0.24,5,9.1,64,140191,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XV (San Pedro),8,2022,8.2,0.38,0.1,0.28,3,5.4,147,10153,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn.XVI (Sta Rosa),8,2022,8.5,0.02,0.05,0.22,3,7.8,143,41201,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XVII (Sanctuary),8,2022,8.7,0.02,0.05,0.24,3,8.2,19,50326,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XVIII (Pagsanjan),8,2022,8.9,0.03,0.1,0.02,6,8.6,19,59437,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XIX (Muntinlupa),8,2022,8.2,0.11,0.12,0.22,3,6.2,18,14725,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XX (GEMS),8,2022,8.3,0.04,0.05,0.28,3,6.2,277,38503,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XXI (Cardona),8,2022,8.6,0.03,0.05,0.31,4,9.1,24,102637,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XXII (Jala-jala),8,2022,8.7,0.04,0.05,0.14,4,7.8,19,107716,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn XXIII (Lumban),8,2022,8.6,0.02,0.1,0.02,3,9,29,207001,13,2,1,645.24,27.88,25.32,86.32,8.96,0,1005.6512,0,01/08/2022
Stn. I (Central West Bay),9,2022,7.9,0.07,0.61,0.14,3,7.1,44,8613,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn II (East Bay),9,2022,8,0.07,0.1,0.05,2,8.2,39,37713,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn. IV (Central Bay),9,2022,7.8,0.01,0.37,0.15,2,6.9,40,22343,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn V (Northern West Bay),9,2022,8.6,0.03,0.12,0.18,2,10.1,166,11051,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn VIII (South Bay),9,2022,6.8,0.04,0.01,0.15,5,9.1,88,101799,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XIII (Taytay),9,2022,8.1,0.29,0.05,0.2,4,6.9,125,7529,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XV (San Pedro),9,2022,7.9,0.1,0.12,0.23,3,7.6,947,6804,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn.XVI (Sta Rosa),9,2022,8,0.03,0.05,0.15,3,7.7,595,5073,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XVII (Sanctuary),9,2022,8.7,0.04,0.05,0.05,4,9.2,48,12802,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XVIII (Pagsanjan),9,2022,8.3,0.06,0.05,0.12,3,9.4,37,44646,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XIX (Muntinlupa),9,2022,8.5,0.07,0.05,0.18,3,7.8,18,19010,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XX (GEMS),9,2022,7.7,0.02,0.61,0.15,2,5.9,882,1535,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XXI (Cardona),9,2022,7.7,0.005,0.28,0.16,4,7,64,152925,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XXII (Jala-jala),9,2022,8.8,0.03,0.05,0.14,3,8.9,24,30166,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn XXIII (Lumban),9,2022,8,0.06,0.017,0.13,3,8.6,87,24118,13,2,5,650,28.58333333,25.375,83.08333333,11.08333333,0,1005.46125,0,05/09/2022
Stn. I (Central West Bay),10,2022,7.5,0.03,1,0.13,2,5.8,282,535,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn II (East Bay),10,2022,7.6,0.02,0.2,0.09,2,6.8,228,17324,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn. IV (Central Bay),10,2022,7.7,0.005,0.58,0.15,2,6.3,86,126,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn V (Northern West Bay),10,2022,7.7,0.005,0.47,0.15,2,6.4,236,15210,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn VIII (South Bay),10,2022,8.1,0.005,0.11,0.09,2,7.4,91,33915,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XIII (Taytay),10,2022,7.8,0.005,0.53,0.15,2,6.4,95,14392,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XV (San Pedro),10,2022,7.9,0.07,0.21,0.14,2,6.2,1138,34242,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn.XVI (Sta Rosa),10,2022,7.7,0.005,0.05,0.1,3,6.8,322,25317,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XVII (Sanctuary),10,2022,7.8,0.005,0.36,0.13,2,6.6,93,980,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XVIII (Pagsanjan),10,2022,7.4,0.005,0.05,0.03,2,7.9,70,42431,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XIX (Muntinlupa),10,2022,7.8,0.02,0.05,0.11,3,6.4,24,31010,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XX (GEMS),10,2022,7.7,0.03,0.2,0.11,2,5.9,1900,16909,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XXI (Cardona),10,2022,7.7,0.02,0.49,0.08,2,6.2,227,1522,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XXII (Jala-jala),10,2022,7.6,0.005,0.31,0.09,3,6.4,101,7747,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn XXIII (Lumban),10,2022,7.6,0.005,0.05,0.04,2,8.1,131,150770,13,1,10,650,29.58333333,22.75,67.125,11.20833333,0,1005.96,0,10/10/2022
Stn. I (Central West Bay),11,2022,7.5,0.04,0.48,0.08,3,6.5,220,1931,17,3,3,650,28.20833333,24.25,80,5.708333333,0,1007.70375,0,03/11/2022
Stn II (East Bay),11,2022,7.3,0.18,0.47,0.09,2,6.9,359,2772,17,3,3,650,28.20833333,24.25,80,5.708333333,0,1007.70375,0,03/11/2022
Stn. IV (Central Bay),11,2022,,,,,,,,,17,3,3,650,28.20833333,24.25,80,5.708333333,0,1007.70375,0,03/11/2022
Stn V (Northern West Bay),11,2022,8,0.01,0.39,0.1,2,8.1,150,5107,17,3,3,650,28.20833333,24.25,80,5.708333333,0,1007.70375,0,03/11/2022
Stn VIII (South Bay),11,2022,7.7,0.005,0.64,0.11,1,7.8,255,2217,17,3,3,650,28.20833333,24.25,80,5.708333333,0,1007.70375,0,03/11/2022
Stn XIII (Taytay),11,2022,8,0.005,0.67,0.08,2,7.3,84,11523,17,3,3,650,28.20833333,24.25,80,5.708333333,0,1007.70375,0,03/11/2022
